Entity,Code,Date,Total tests
Luxembourg,LUX,"Mar 23, 2020",6477
Luxembourg,LUX,"Mar 24, 2020",7452
Luxembourg,LUX,"Mar 25, 2020",8441
Luxembourg,LUX,"Mar 26, 2020",13928
Luxembourg,LUX,"Mar 27, 2020",15166
Luxembourg,LUX,"Mar 28, 2020",16138
Luxembourg,LUX,"Mar 29, 2020",16459
Luxembourg,LUX,"Mar 30, 2020",17672
Luxembourg,LUX,"Mar 31, 2020",18786
Luxembourg,LUX,"Apr 1, 2020",20196
Luxembourg,LUX,"Apr 2, 2020",21620
Luxembourg,LUX,"Apr 3, 2020",22963
Luxembourg,LUX,"Apr 4, 2020",23837
Luxembourg,LUX,"Apr 5, 2020",24460
Luxembourg,LUX,"Apr 6, 2020",25488
Luxembourg,LUX,"Apr 7, 2020",26618
Luxembourg,LUX,"Apr 8, 2020",27629
Luxembourg,LUX,"Apr 9, 2020",28503
Luxembourg,LUX,"Apr 10, 2020",29191
Luxembourg,LUX,"Apr 11, 2020",29526
Luxembourg,LUX,"Apr 12, 2020",29742
Luxembourg,LUX,"Apr 13, 2020",29800
Luxembourg,LUX,"Apr 14, 2020",31243
Luxembourg,LUX,"Apr 15, 2020",32086
Luxembourg,LUX,"Apr 16, 2020",32973
Luxembourg,LUX,"Apr 17, 2020",33925
Luxembourg,LUX,"Apr 18, 2020",34440
Luxembourg,LUX,"Apr 19, 2020",34576
Luxembourg,LUX,"Apr 20, 2020",35543
Luxembourg,LUX,"Apr 21, 2020",36401
Luxembourg,LUX,"Apr 22, 2020",37532
Luxembourg,LUX,"Apr 23, 2020",38248
Luxembourg,LUX,"Apr 24, 2020",39473
Luxembourg,LUX,"Apr 25, 2020",40071
Luxembourg,LUX,"Apr 26, 2020",40172
Luxembourg,LUX,"Apr 27, 2020",40869
Luxembourg,LUX,"Apr 28, 2020",42491
Luxembourg,LUX,"Apr 29, 2020",44199
Luxembourg,LUX,"Apr 30, 2020",46048
Luxembourg,LUX,"May 1, 2020",47483
Luxembourg,LUX,"May 2, 2020",48119
Luxembourg,LUX,"May 3, 2020",48340
Luxembourg,LUX,"May 4, 2020",49309
Luxembourg,LUX,"May 5, 2020",50546
Luxembourg,LUX,"May 6, 2020",51888
Luxembourg,LUX,"May 7, 2020",53324
Luxembourg,LUX,"May 8, 2020",54563
Luxembourg,LUX,"May 9, 2020",55256
Luxembourg,LUX,"May 10, 2020",55421
Luxembourg,LUX,"May 11, 2020",56400
Luxembourg,LUX,"May 12, 2020",57697
Luxembourg,LUX,"May 13, 2020",58844
Luxembourg,LUX,"May 14, 2020",59997
Luxembourg,LUX,"May 15, 2020",61216
Luxembourg,LUX,"May 16, 2020",62163
Luxembourg,LUX,"May 17, 2020",62269
Luxembourg,LUX,"May 18, 2020",63094
Luxembourg,LUX,"May 19, 2020",64096
Luxembourg,LUX,"May 20, 2020",65341
Luxembourg,LUX,"May 21, 2020",66097
Luxembourg,LUX,"May 22, 2020",67200
Luxembourg,LUX,"May 23, 2020",68312
Luxembourg,LUX,"May 24, 2020",68378
Luxembourg,LUX,"May 25, 2020",69162
Luxembourg,LUX,"May 26, 2020",70409
Luxembourg,LUX,"May 27, 2020",71452
Luxembourg,LUX,"May 28, 2020",73438
Luxembourg,LUX,"May 29, 2020",76036
Luxembourg,LUX,"May 30, 2020",78113
Luxembourg,LUX,"May 31, 2020",78275
Luxembourg,LUX,"Jun 1, 2020",78917
Luxembourg,LUX,"Jun 2, 2020",80909
Luxembourg,LUX,"Jun 3, 2020",83027
Luxembourg,LUX,"Jun 4, 2020",84876
Luxembourg,LUX,"Jun 5, 2020",88292
Luxembourg,LUX,"Jun 6, 2020",90268
Luxembourg,LUX,"Jun 7, 2020",90850
Luxembourg,LUX,"Jun 8, 2020",93611
Luxembourg,LUX,"Jun 9, 2020",96730
Luxembourg,LUX,"Jun 10, 2020",101328
Luxembourg,LUX,"Jun 11, 2020",105499
Luxembourg,LUX,"Jun 12, 2020",112096
Luxembourg,LUX,"Jun 13, 2020",115508
Luxembourg,LUX,"Jun 14, 2020",116128
Luxembourg,LUX,"Jun 15, 2020",121596
Luxembourg,LUX,"Jun 16, 2020",126842
Luxembourg,LUX,"Jun 17, 2020",133293
Luxembourg,LUX,"Jun 18, 2020",139762
Luxembourg,LUX,"Jun 19, 2020",147135
Luxembourg,LUX,"Jun 20, 2020",152731
Luxembourg,LUX,"Jun 21, 2020",153204
Luxembourg,LUX,"Jun 22, 2020",159584
Luxembourg,LUX,"Jun 23, 2020",159679
Luxembourg,LUX,"Jun 24, 2020",165000
Luxembourg,LUX,"Jun 25, 2020",170224
Luxembourg,LUX,"Jun 26, 2020",175952
Luxembourg,LUX,"Jun 27, 2020",180947
Luxembourg,LUX,"Jun 28, 2020",181698
Luxembourg,LUX,"Jun 29, 2020",189107
Luxembourg,LUX,"Jun 30, 2020",195833
Luxembourg,LUX,"Jul 1, 2020",204490
Luxembourg,LUX,"Jul 2, 2020",214013
Luxembourg,LUX,"Jul 3, 2020",223344
Luxembourg,LUX,"Jul 4, 2020",230186
Luxembourg,LUX,"Jul 5, 2020",231086
Luxembourg,LUX,"Jul 6, 2020",240464
Luxembourg,LUX,"Jul 7, 2020",249691
Luxembourg,LUX,"Jul 8, 2020",259937
Luxembourg,LUX,"Jul 9, 2020",269581
Luxembourg,LUX,"Jul 10, 2020",273875
Luxembourg,LUX,"Jul 11, 2020",280151
Luxembourg,LUX,"Jul 12, 2020",283928
Luxembourg,LUX,"Jul 13, 2020",292719
Luxembourg,LUX,"Jul 14, 2020",302820
Luxembourg,LUX,"Jul 15, 2020",315200
Luxembourg,LUX,"Jul 16, 2020",325749
Luxembourg,LUX,"Jul 17, 2020",337801
Luxembourg,LUX,"Jul 18, 2020",347986
Luxembourg,LUX,"Jul 19, 2020",350349
Luxembourg,LUX,"Jul 20, 2020",358143
Luxembourg,LUX,"Jul 21, 2020",372139
Luxembourg,LUX,"Jul 22, 2020",377628
Luxembourg,LUX,"Jul 23, 2020",388917
Luxembourg,LUX,"Jul 24, 2020",396471
Luxembourg,LUX,"Jul 25, 2020",400642
Luxembourg,LUX,"Jul 26, 2020",401307
Luxembourg,LUX,"Jul 27, 2020",411537
Luxembourg,LUX,"Jul 28, 2020",416310
Luxembourg,LUX,"Jul 29, 2020",420265
Luxembourg,LUX,"Jul 30, 2020",425227
Malaysia,MYS,"Feb 14, 2020",653
Malaysia,MYS,"Feb 16, 2020",656
Malaysia,MYS,"Feb 17, 2020",757
Malaysia,MYS,"Feb 18, 2020",797
Malaysia,MYS,"Feb 20, 2020",880
Malaysia,MYS,"Feb 21, 2020",968
Malaysia,MYS,"Feb 23, 2020",1028
Malaysia,MYS,"Feb 24, 2020",1054
Malaysia,MYS,"Feb 25, 2020",1067
Malaysia,MYS,"Feb 26, 2020",1091
Malaysia,MYS,"Feb 27, 2020",1545
Malaysia,MYS,"Feb 28, 2020",1548
Malaysia,MYS,"Mar 2, 2020",1739
Malaysia,MYS,"Mar 4, 2020",1983
Malaysia,MYS,"Mar 9, 2020",2686
Malaysia,MYS,"Mar 11, 2020",3573
Malaysia,MYS,"Mar 12, 2020",3691
Malaysia,MYS,"Mar 14, 2020",4899
Malaysia,MYS,"Mar 17, 2020",6842
Malaysia,MYS,"Mar 19, 2020",8873
Malaysia,MYS,"Mar 20, 2020",10143
Malaysia,MYS,"Mar 22, 2020",11275
Malaysia,MYS,"Mar 23, 2020",13110
Malaysia,MYS,"Mar 24, 2020",13594
Malaysia,MYS,"Mar 25, 2020",15820
Malaysia,MYS,"Mar 26, 2020",16983
Malaysia,MYS,"Mar 27, 2020",24168
Malaysia,MYS,"Mar 28, 2020",29461
Malaysia,MYS,"Mar 30, 2020",31206
Malaysia,MYS,"Mar 31, 2020",32264
Malaysia,MYS,"Apr 1, 2020",35802
Malaysia,MYS,"Apr 2, 2020",37599
Malaysia,MYS,"Apr 3, 2020",39458
Malaysia,MYS,"Apr 4, 2020",40923
Malaysia,MYS,"Apr 5, 2020",43539
Malaysia,MYS,"Apr 6, 2020",47457
Malaysia,MYS,"Apr 7, 2020",52485
Malaysia,MYS,"Apr 8, 2020",58240
Malaysia,MYS,"Apr 9, 2020",63367
Malaysia,MYS,"Apr 10, 2020",67951
Malaysia,MYS,"Apr 11, 2020",71897
Malaysia,MYS,"Apr 12, 2020",77491
Malaysia,MYS,"Apr 13, 2020",81730
Malaysia,MYS,"Apr 14, 2020",84791
Malaysia,MYS,"Apr 15, 2020",87183
Malaysia,MYS,"Apr 17, 2020",96695
Malaysia,MYS,"Apr 18, 2020",100794
Malaysia,MYS,"Apr 19, 2020",103892
Malaysia,MYS,"Apr 20, 2020",108216
Malaysia,MYS,"Apr 22, 2020",113755
Malaysia,MYS,"Apr 23, 2020",117406
Malaysia,MYS,"Apr 24, 2020",121722
Malaysia,MYS,"Apr 25, 2020",126970
Malaysia,MYS,"Apr 26, 2020",131491
Malaysia,MYS,"Apr 27, 2020",138898
Malaysia,MYS,"Apr 28, 2020",146799
Malaysia,MYS,"Apr 29, 2020",154203
Malaysia,MYS,"May 1, 2020",168784
Malaysia,MYS,"May 2, 2020",184213
Malaysia,MYS,"May 3, 2020",195833
Malaysia,MYS,"May 4, 2020",205598
Malaysia,MYS,"May 5, 2020",213220
Malaysia,MYS,"May 6, 2020",222150
Malaysia,MYS,"May 7, 2020",231019
Malaysia,MYS,"May 8, 2020",239628
Malaysia,MYS,"May 10, 2020",256937
Malaysia,MYS,"May 11, 2020",266048
Malaysia,MYS,"May 14, 2020",297342
Malaysia,MYS,"May 15, 2020",424306
Malaysia,MYS,"May 16, 2020",434136
Malaysia,MYS,"May 17, 2020",443263
Malaysia,MYS,"May 19, 2020",462257
Malaysia,MYS,"May 20, 2020",471318
Malaysia,MYS,"May 21, 2020",481411
Malaysia,MYS,"May 22, 2020",491729
Malaysia,MYS,"May 23, 2020",500469
Malaysia,MYS,"May 24, 2020",507682
Malaysia,MYS,"May 25, 2020",513370
Malaysia,MYS,"May 26, 2020",519944
Malaysia,MYS,"May 28, 2020",530501
Malaysia,MYS,"May 29, 2020",537894
Malaysia,MYS,"May 30, 2020",546368
Malaysia,MYS,"May 31, 2020",553183
Malaysia,MYS,"Jun 1, 2020",560738
Malaysia,MYS,"Jun 2, 2020",567287
Malaysia,MYS,"Jun 3, 2020",575505
Malaysia,MYS,"Jun 4, 2020",582486
Malaysia,MYS,"Jun 5, 2020",590613
Malaysia,MYS,"Jun 6, 2020",599454
Malaysia,MYS,"Jun 8, 2020",614239
Malaysia,MYS,"Jun 9, 2020",620320
Malaysia,MYS,"Jun 10, 2020",625775
Malaysia,MYS,"Jun 11, 2020",631608
Malaysia,MYS,"Jun 12, 2020",640680
Malaysia,MYS,"Jun 13, 2020",646055
Malaysia,MYS,"Jun 14, 2020",651344
Malaysia,MYS,"Jun 15, 2020",656210
Malaysia,MYS,"Jun 16, 2020",659632
Malaysia,MYS,"Jun 17, 2020",664334
Malaysia,MYS,"Jun 18, 2020",669589
Malaysia,MYS,"Jun 19, 2020",674551
Malaysia,MYS,"Jun 20, 2020",679826
Malaysia,MYS,"Jun 21, 2020",683968
Malaysia,MYS,"Jun 22, 2020",686905
Malaysia,MYS,"Jun 23, 2020",693603
Malaysia,MYS,"Jun 24, 2020",704336
Malaysia,MYS,"Jun 25, 2020",716178
Malaysia,MYS,"Jun 26, 2020",729116
Malaysia,MYS,"Jun 27, 2020",739458
Malaysia,MYS,"Jun 28, 2020",749950
Malaysia,MYS,"Jun 29, 2020",756171
Malaysia,MYS,"Jun 30, 2020",764999
Malaysia,MYS,"Jul 1, 2020",773911
Malaysia,MYS,"Jul 2, 2020",782638
Malaysia,MYS,"Jul 3, 2020",790859
Malaysia,MYS,"Jul 4, 2020",797796
Malaysia,MYS,"Jul 5, 2020",804518
Malaysia,MYS,"Jul 6, 2020",810057
Malaysia,MYS,"Jul 7, 2020",816118
Malaysia,MYS,"Jul 8, 2020",822646
Malaysia,MYS,"Jul 9, 2020",829988
Malaysia,MYS,"Jul 10, 2020",836255
Malaysia,MYS,"Jul 11, 2020",842476
Malaysia,MYS,"Jul 12, 2020",847510
Malaysia,MYS,"Jul 13, 2020",850423
Malaysia,MYS,"Jul 14, 2020",855119
Malaysia,MYS,"Jul 15, 2020",861896
Malaysia,MYS,"Jul 16, 2020",868394
Malaysia,MYS,"Jul 17, 2020",876222
Malaysia,MYS,"Jul 18, 2020",884170
Malaysia,MYS,"Jul 19, 2020",889744
Malaysia,MYS,"Jul 20, 2020",895758
Malaysia,MYS,"Jul 21, 2020",902439
Malaysia,MYS,"Jul 22, 2020",909627
Malaysia,MYS,"Jul 23, 2020",916340
Malaysia,MYS,"Jul 24, 2020",925188
Malaysia,MYS,"Jul 25, 2020",932397
Malaysia,MYS,"Jul 26, 2020",937645
Malaysia,MYS,"Jul 27, 2020",943244
Malaysia,MYS,"Jul 28, 2020",949141
Malaysia,MYS,"Jul 29, 2020",955133
Malaysia,MYS,"Jul 30, 2020",963079
Malaysia,MYS,"Jul 31, 2020",970644
Maldives,MDV,"Mar 16, 2020",221
Maldives,MDV,"Mar 17, 2020",254
Maldives,MDV,"Mar 18, 2020",463
Maldives,MDV,"Mar 19, 2020",519
Maldives,MDV,"Mar 20, 2020",563
Maldives,MDV,"Mar 21, 2020",593
Maldives,MDV,"Mar 22, 2020",643
Maldives,MDV,"Mar 23, 2020",673
Maldives,MDV,"Mar 25, 2020",776
Maldives,MDV,"Mar 26, 2020",799
Maldives,MDV,"Mar 27, 2020",823
Maldives,MDV,"Mar 28, 2020",880
Maldives,MDV,"Mar 29, 2020",916
Maldives,MDV,"Mar 31, 2020",1132
Maldives,MDV,"Apr 1, 2020",1199
Maldives,MDV,"Apr 2, 2020",1291
Maldives,MDV,"Apr 3, 2020",1383
Maldives,MDV,"Apr 4, 2020",1486
Maldives,MDV,"Apr 5, 2020",1508
Maldives,MDV,"Apr 6, 2020",1793
Maldives,MDV,"Apr 9, 2020",2434
Maldives,MDV,"Apr 12, 2020",2632
Maldives,MDV,"Apr 13, 2020",2692
Maldives,MDV,"Apr 14, 2020",2716
Maldives,MDV,"Apr 15, 2020",3090
Maldives,MDV,"Apr 16, 2020",3178
Maldives,MDV,"Apr 23, 2020",4650
Maldives,MDV,"Apr 24, 2020",5199
Maldives,MDV,"Apr 25, 2020",5462
Maldives,MDV,"Apr 26, 2020",5890
Maldives,MDV,"Apr 27, 2020",6216
Maldives,MDV,"Apr 28, 2020",6636
Maldives,MDV,"Apr 30, 2020",7311
Maldives,MDV,"May 1, 2020",7754
Maldives,MDV,"May 2, 2020",8219
Maldives,MDV,"May 3, 2020",8601
Maldives,MDV,"May 4, 2020",8889
Maldives,MDV,"May 5, 2020",9386
Maldives,MDV,"May 6, 2020",9868
Maldives,MDV,"May 7, 2020",10275
Maldives,MDV,"May 8, 2020",10749
Maldives,MDV,"May 9, 2020",11337
Maldives,MDV,"May 10, 2020",11816
Maldives,MDV,"May 11, 2020",12246
Maldives,MDV,"May 12, 2020",12401
Maldives,MDV,"May 14, 2020",13291
Maldives,MDV,"May 15, 2020",13689
Maldives,MDV,"May 16, 2020",14476
Maldives,MDV,"May 17, 2020",14854
Maldives,MDV,"May 18, 2020",15280
Maldives,MDV,"May 19, 2020",15827
Maldives,MDV,"May 20, 2020",16351
Maldives,MDV,"May 21, 2020",16846
Maldives,MDV,"May 22, 2020",17174
Maldives,MDV,"May 23, 2020",17772
Maldives,MDV,"May 24, 2020",18483
Maldives,MDV,"May 25, 2020",19159
Maldives,MDV,"May 26, 2020",20020
Maldives,MDV,"May 27, 2020",20842
Maldives,MDV,"May 28, 2020",21639
Maldives,MDV,"May 29, 2020",22319
Maldives,MDV,"May 30, 2020",23127
Maldives,MDV,"May 31, 2020",23825
Maldives,MDV,"Jun 1, 2020",24784
Maldives,MDV,"Jun 2, 2020",25591
Maldives,MDV,"Jun 3, 2020",26243
Maldives,MDV,"Jun 4, 2020",27044
Maldives,MDV,"Jun 5, 2020",27977
Maldives,MDV,"Jun 6, 2020",28707
Maldives,MDV,"Jun 7, 2020",29582
Maldives,MDV,"Jun 9, 2020",31355
Maldives,MDV,"Jun 10, 2020",32127
Maldives,MDV,"Jun 11, 2020",32784
Maldives,MDV,"Jun 12, 2020",33348
Maldives,MDV,"Jun 13, 2020",34112
Maldives,MDV,"Jun 14, 2020",34741
Maldives,MDV,"Jun 16, 2020",36857
Maldives,MDV,"Jun 17, 2020",37491
Maldives,MDV,"Jun 18, 2020",38623
Maldives,MDV,"Jun 20, 2020",40848
Maldives,MDV,"Jun 21, 2020",41554
Maldives,MDV,"Jun 22, 2020",42830
Maldives,MDV,"Jun 23, 2020",43998
Maldives,MDV,"Jun 24, 2020",45185
Maldives,MDV,"Jun 25, 2020",46182
Maldives,MDV,"Jun 26, 2020",46891
Maldives,MDV,"Jun 27, 2020",47741
Maldives,MDV,"Jun 28, 2020",48603
Maldives,MDV,"Jun 29, 2020",49338
Maldives,MDV,"Jun 30, 2020",50336
Maldives,MDV,"Jul 1, 2020",51576
Maldives,MDV,"Jul 2, 2020",52962
Maldives,MDV,"Jul 3, 2020",53867
Maldives,MDV,"Jul 4, 2020",55245
Maldives,MDV,"Jul 5, 2020",56138
Maldives,MDV,"Jul 6, 2020",56916
Maldives,MDV,"Jul 7, 2020",57611
Maldives,MDV,"Jul 8, 2020",58583
Maldives,MDV,"Jul 9, 2020",59530
Maldives,MDV,"Jul 10, 2020",59981
Maldives,MDV,"Jul 11, 2020",60217
Maldives,MDV,"Jul 12, 2020",61819
Maldives,MDV,"Jul 13, 2020",62767
Maldives,MDV,"Jul 14, 2020",63559
Maldives,MDV,"Jul 15, 2020",64239
Maldives,MDV,"Jul 16, 2020",65176
Maldives,MDV,"Jul 17, 2020",65799
Maldives,MDV,"Jul 18, 2020",66606
Maldives,MDV,"Jul 19, 2020",67264
Maldives,MDV,"Jul 20, 2020",67985
Maldives,MDV,"Jul 21, 2020",68696
Maldives,MDV,"Jul 22, 2020",69370
Maldives,MDV,"Jul 23, 2020",70050
Maldives,MDV,"Jul 24, 2020",70845
Maldives,MDV,"Jul 25, 2020",71974
Maldives,MDV,"Jul 26, 2020",72961
Maldives,MDV,"Jul 27, 2020",74107
Maldives,MDV,"Jul 28, 2020",75550
Maldives,MDV,"Jul 29, 2020",76937
Malta,MLT,"Feb 6, 2020",1
Malta,MLT,"Feb 22, 2020",2
Malta,MLT,"Feb 24, 2020",46
Malta,MLT,"Feb 25, 2020",75
Malta,MLT,"Feb 26, 2020",125
Malta,MLT,"Feb 27, 2020",139
Malta,MLT,"Feb 28, 2020",149
Malta,MLT,"Feb 29, 2020",156
Malta,MLT,"Mar 1, 2020",164
Malta,MLT,"Mar 2, 2020",169
Malta,MLT,"Mar 3, 2020",191
Malta,MLT,"Mar 4, 2020",233
Malta,MLT,"Mar 5, 2020",264
Malta,MLT,"Mar 6, 2020",327
Malta,MLT,"Mar 7, 2020",425
Malta,MLT,"Mar 8, 2020",543
Malta,MLT,"Mar 9, 2020",626
Malta,MLT,"Mar 10, 2020",691
Malta,MLT,"Mar 11, 2020",853
Malta,MLT,"Mar 12, 2020",1041
Malta,MLT,"Mar 13, 2020",1189
Malta,MLT,"Mar 14, 2020",1343
Malta,MLT,"Mar 15, 2020",1473
Malta,MLT,"Mar 16, 2020",1614
Malta,MLT,"Mar 17, 2020",1774
Malta,MLT,"Mar 18, 2020",2076
Malta,MLT,"Mar 19, 2020",2352
Malta,MLT,"Mar 20, 2020",2611
Malta,MLT,"Mar 21, 2020",2907
Malta,MLT,"Mar 22, 2020",3216
Malta,MLT,"Mar 23, 2020",3527
Malta,MLT,"Mar 24, 2020",4015
Malta,MLT,"Mar 25, 2020",4420
Malta,MLT,"Mar 26, 2020",4874
Malta,MLT,"Mar 27, 2020",5392
Malta,MLT,"Mar 28, 2020",5991
Malta,MLT,"Mar 29, 2020",6622
Malta,MLT,"Mar 30, 2020",7186
Malta,MLT,"Mar 31, 2020",7811
Malta,MLT,"Apr 1, 2020",8548
Malta,MLT,"Apr 2, 2020",9295
Malta,MLT,"Apr 3, 2020",9955
Malta,MLT,"Apr 4, 2020",10609
Malta,MLT,"Apr 5, 2020",11164
Malta,MLT,"Apr 6, 2020",11981
Malta,MLT,"Apr 7, 2020",12972
Malta,MLT,"Apr 8, 2020",13973
Malta,MLT,"Apr 9, 2020",14968
Malta,MLT,"Apr 10, 2020",16168
Malta,MLT,"Apr 11, 2020",17192
Malta,MLT,"Apr 12, 2020",18140
Malta,MLT,"Apr 13, 2020",19187
Malta,MLT,"Apr 14, 2020",20249
Malta,MLT,"Apr 15, 2020",21278
Malta,MLT,"Apr 16, 2020",22354
Malta,MLT,"Apr 17, 2020",23333
Malta,MLT,"Apr 18, 2020",24116
Malta,MLT,"Apr 19, 2020",24688
Malta,MLT,"Apr 20, 2020",25393
Malta,MLT,"Apr 21, 2020",26203
Malta,MLT,"Apr 22, 2020",26843
Malta,MLT,"Apr 23, 2020",27452
Malta,MLT,"Apr 24, 2020",28007
Malta,MLT,"Apr 25, 2020",28621
Malta,MLT,"Apr 26, 2020",29319
Malta,MLT,"Apr 27, 2020",30387
Malta,MLT,"Apr 28, 2020",31594
Malta,MLT,"Apr 29, 2020",32837
Malta,MLT,"Apr 30, 2020",34018
Malta,MLT,"May 1, 2020",35026
Malta,MLT,"May 2, 2020",36096
Malta,MLT,"May 3, 2020",36827
Malta,MLT,"May 4, 2020",38041
Malta,MLT,"May 5, 2020",39435
Malta,MLT,"May 6, 2020",40444
Malta,MLT,"May 7, 2020",41579
Malta,MLT,"May 8, 2020",42584
Malta,MLT,"May 9, 2020",43691
Malta,MLT,"May 10, 2020",44466
Malta,MLT,"May 11, 2020",45704
Malta,MLT,"May 12, 2020",46836
Malta,MLT,"May 13, 2020",48152
Malta,MLT,"May 14, 2020",49647
Malta,MLT,"May 15, 2020",51366
Malta,MLT,"May 16, 2020",52791
Malta,MLT,"May 17, 2020",53802
Malta,MLT,"May 18, 2020",55316
Malta,MLT,"May 19, 2020",56977
Malta,MLT,"May 20, 2020",58344
Malta,MLT,"May 21, 2020",59890
Malta,MLT,"May 22, 2020",61607
Malta,MLT,"May 23, 2020",62893
Malta,MLT,"May 24, 2020",63709
Malta,MLT,"May 25, 2020",65176
Malta,MLT,"May 26, 2020",66424
Malta,MLT,"May 27, 2020",67648
Malta,MLT,"May 28, 2020",68840
Malta,MLT,"May 29, 2020",70207
Malta,MLT,"May 30, 2020",71192
Malta,MLT,"May 31, 2020",71785
Malta,MLT,"Jun 1, 2020",72800
Malta,MLT,"Jun 2, 2020",73745
Malta,MLT,"Jun 3, 2020",74650
Malta,MLT,"Jun 4, 2020",75627
Malta,MLT,"Jun 5, 2020",76504
Malta,MLT,"Jun 6, 2020",77409
Malta,MLT,"Jun 7, 2020",77916
Malta,MLT,"Jun 8, 2020",79068
Malta,MLT,"Jun 9, 2020",79919
Malta,MLT,"Jun 10, 2020",80821
Malta,MLT,"Jun 11, 2020",81951
Malta,MLT,"Jun 12, 2020",82993
Malta,MLT,"Jun 13, 2020",84303
Malta,MLT,"Jun 14, 2020",84857
Malta,MLT,"Jun 15, 2020",86093
Malta,MLT,"Jun 16, 2020",87004
Malta,MLT,"Jun 17, 2020",87864
Malta,MLT,"Jun 18, 2020",88716
Malta,MLT,"Jun 19, 2020",89502
Malta,MLT,"Jun 20, 2020",90270
Malta,MLT,"Jun 21, 2020",90734
Malta,MLT,"Jun 22, 2020",91661
Malta,MLT,"Jun 23, 2020",92584
Malta,MLT,"Jun 24, 2020",93611
Malta,MLT,"Jun 25, 2020",94557
Malta,MLT,"Jun 26, 2020",95427
Malta,MLT,"Jun 27, 2020",96088
Malta,MLT,"Jun 28, 2020",96604
Malta,MLT,"Jun 29, 2020",97171
Malta,MLT,"Jun 30, 2020",98306
Malta,MLT,"Jul 1, 2020",99198
Malta,MLT,"Jul 2, 2020",100179
Malta,MLT,"Jul 3, 2020",101166
Malta,MLT,"Jul 4, 2020",101937
Malta,MLT,"Jul 5, 2020",102394
Malta,MLT,"Jul 6, 2020",103324
Malta,MLT,"Jul 7, 2020",104099
Malta,MLT,"Jul 8, 2020",104908
Malta,MLT,"Jul 9, 2020",105683
Malta,MLT,"Jul 10, 2020",106425
Malta,MLT,"Jul 11, 2020",107166
Malta,MLT,"Jul 12, 2020",107622
Malta,MLT,"Jul 13, 2020",108553
Malta,MLT,"Jul 14, 2020",109538
Malta,MLT,"Jul 15, 2020",110625
Malta,MLT,"Jul 16, 2020",111555
Malta,MLT,"Jul 17, 2020",112403
Malta,MLT,"Jul 18, 2020",113237
Malta,MLT,"Jul 19, 2020",113820
Malta,MLT,"Jul 20, 2020",114779
Malta,MLT,"Jul 21, 2020",115795
Malta,MLT,"Jul 22, 2020",116909
Malta,MLT,"Jul 23, 2020",117840
Malta,MLT,"Jul 24, 2020",118925
Malta,MLT,"Jul 25, 2020",120145
Malta,MLT,"Jul 26, 2020",120995
Malta,MLT,"Jul 27, 2020",122348
Malta,MLT,"Jul 28, 2020",123963
Malta,MLT,"Jul 29, 2020",125685
Mexico,MEX,"Jan 1, 2020",5
Mexico,MEX,"Jan 2, 2020",21
Mexico,MEX,"Jan 3, 2020",39
Mexico,MEX,"Jan 4, 2020",45
Mexico,MEX,"Jan 5, 2020",59
Mexico,MEX,"Jan 6, 2020",87
Mexico,MEX,"Jan 7, 2020",115
Mexico,MEX,"Jan 8, 2020",130
Mexico,MEX,"Jan 9, 2020",174
Mexico,MEX,"Jan 10, 2020",213
Mexico,MEX,"Jan 11, 2020",218
Mexico,MEX,"Jan 12, 2020",238
Mexico,MEX,"Jan 13, 2020",275
Mexico,MEX,"Jan 14, 2020",326
Mexico,MEX,"Jan 15, 2020",385
Mexico,MEX,"Jan 16, 2020",427
Mexico,MEX,"Jan 17, 2020",469
Mexico,MEX,"Jan 18, 2020",485
Mexico,MEX,"Jan 19, 2020",506
Mexico,MEX,"Jan 20, 2020",571
Mexico,MEX,"Jan 21, 2020",623
Mexico,MEX,"Jan 22, 2020",679
Mexico,MEX,"Jan 23, 2020",725
Mexico,MEX,"Jan 24, 2020",771
Mexico,MEX,"Jan 25, 2020",786
Mexico,MEX,"Jan 26, 2020",820
Mexico,MEX,"Jan 27, 2020",863
Mexico,MEX,"Jan 28, 2020",913
Mexico,MEX,"Jan 29, 2020",944
Mexico,MEX,"Jan 30, 2020",983
Mexico,MEX,"Jan 31, 2020",1015
Mexico,MEX,"Feb 1, 2020",1023
Mexico,MEX,"Feb 2, 2020",1035
Mexico,MEX,"Feb 3, 2020",1049
Mexico,MEX,"Feb 4, 2020",1100
Mexico,MEX,"Feb 5, 2020",1145
Mexico,MEX,"Feb 6, 2020",1190
Mexico,MEX,"Feb 7, 2020",1218
Mexico,MEX,"Feb 8, 2020",1226
Mexico,MEX,"Feb 9, 2020",1242
Mexico,MEX,"Feb 10, 2020",1313
Mexico,MEX,"Feb 11, 2020",1362
Mexico,MEX,"Feb 12, 2020",1402
Mexico,MEX,"Feb 13, 2020",1438
Mexico,MEX,"Feb 14, 2020",1470
Mexico,MEX,"Feb 15, 2020",1479
Mexico,MEX,"Feb 16, 2020",1496
Mexico,MEX,"Feb 17, 2020",1524
Mexico,MEX,"Feb 18, 2020",1554
Mexico,MEX,"Feb 19, 2020",1585
Mexico,MEX,"Feb 20, 2020",1608
Mexico,MEX,"Feb 21, 2020",1634
Mexico,MEX,"Feb 22, 2020",1646
Mexico,MEX,"Feb 23, 2020",1655
Mexico,MEX,"Feb 24, 2020",1687
Mexico,MEX,"Feb 25, 2020",1718
Mexico,MEX,"Feb 26, 2020",1757
Mexico,MEX,"Feb 27, 2020",1802
Mexico,MEX,"Feb 28, 2020",1867
